category,name,n,size,backend,ms,nodes,refiner_calls,eq_gap,status
AGL_1_p,AGL(1;31),31,930,OrbitalRegOrbit,45,25,186,true,ok
AGL_1_p,AGL(1;31),31,930,OrbitalRegOrbitChar,25,6,25,true,ok
AGL_1_p,AGL(1;31),31,930,OrbitalSmall,47,25,186,true,ok
AGL_1_p,AGL(1;31),31,930,OrbitalDeep,39,22,162,true,ok
AGL_1_p,AGL(1;31),31,930,wrap:direct,36,-1,-1,true,ok
AGL_1_p,AGL(1;31),31,930,wrap:ByOrbits,35,-1,-1,true,ok
AGL_1_p,AGL(1;37),37,1332,gap,6,-1,-1,true,ok
AGL_1_p,AGL(1;37),37,1332,Orbital,83,41,410,true,ok
AGL_1_p,AGL(1;37),37,1332,OrbitalRegOrbit,90,41,410,true,ok
AGL_1_p,AGL(1;37),37,1332,OrbitalRegOrbitChar,25,6,25,true,ok
AGL_1_p,AGL(1;37),37,1332,OrbitalSmall,85,41,410,true,ok
AGL_1_p,AGL(1;37),37,1332,OrbitalDeep,80,40,378,true,ok
AGL_1_p,AGL(1;37),37,1332,wrap:direct,41,-1,-1,true,ok
AGL_1_p,AGL(1;37),37,1332,wrap:ByOrbits,42,-1,-1,true,ok
AGL_1_p,AGL(1;41),41,1640,gap,13,-1,-1,true,ok
AGL_1_p,AGL(1;41),41,1640,Orbital,93,48,458,true,ok
AGL_1_p,AGL(1;41),41,1640,OrbitalRegOrbit,105,48,458,true,ok
AGL_1_p,AGL(1;41),41,1640,OrbitalRegOrbitChar,39,6,25,true,ok
AGL_1_p,AGL(1;41),41,1640,OrbitalSmall,97,48,458,true,ok
AGL_1_p,AGL(1;41),41,1640,OrbitalDeep,107,52,496,true,ok
AGL_1_p,AGL(1;41),41,1640,wrap:direct,35,-1,-1,true,ok
AGL_1_p,AGL(1;41),41,1640,wrap:ByOrbits,39,-1,-1,true,ok
AGL_1_p,AGL(1;43),43,1806,gap,9,-1,-1,true,ok
AGL_1_p,AGL(1;43),43,1806,Orbital,106,47,362,true,ok
AGL_1_p,AGL(1;43),43,1806,OrbitalRegOrbit,96,47,362,true,ok
AGL_1_p,AGL(1;43),43,1806,OrbitalRegOrbitChar,41,6,25,true,ok
AGL_1_p,AGL(1;43),43,1806,OrbitalSmall,105,47,362,true,ok
AGL_1_p,AGL(1;43),43,1806,OrbitalDeep,83,33,250,true,ok
AGL_1_p,AGL(1;43),43,1806,wrap:direct,50,-1,-1,true,ok
AGL_1_p,AGL(1;43),43,1806,wrap:ByOrbits,51,-1,-1,true,ok
AGL_1_p,AGL(1;47),47,2162,gap,11,-1,-1,true,ok
AGL_1_p,AGL(1;47),47,2162,Orbital,174,59,458,true,ok
AGL_1_p,AGL(1;47),47,2162,OrbitalRegOrbit,147,59,458,true,ok
AGL_1_p,AGL(1;47),47,2162,OrbitalRegOrbitChar,44,6,25,true,ok
AGL_1_p,AGL(1;47),47,2162,OrbitalSmall,171,59,458,true,ok
AGL_1_p,AGL(1;47),47,2162,OrbitalDeep,204,66,514,true,ok
AGL_1_p,AGL(1;47),47,2162,wrap:direct,35,-1,-1,true,ok
AGL_1_p,AGL(1;47),47,2162,wrap:ByOrbits,44,-1,-1,true,ok
AGL_d_p,AGL(2;3),9,432,gap,5,-1,-1,true,ok
AGL_d_p,AGL(2;3),9,432,Orbital,26,25,186,true,ok
AGL_d_p,AGL(2;3),9,432,OrbitalRegOrbit,21,25,186,true,ok
AGL_d_p,AGL(2;3),9,432,OrbitalRegOrbitChar,23,13,60,true,ok
AGL_d_p,AGL(2;3),9,432,OrbitalSmall,26,25,186,true,ok
AGL_d_p,AGL(2;3),9,432,OrbitalDeep,17,21,154,true,ok
AGL_d_p,AGL(2;3),9,432,wrap:direct,28,-1,-1,true,ok
AGL_d_p,AGL(2;3),9,432,wrap:ByOrbits,33,-1,-1,true,ok
AGL_d_p,AGL(3;2),8,1344,gap,4,-1,-1,true,ok
AGL_d_p,AGL(3;2),8,1344,Orbital,21,30,166,true,ok
AGL_d_p,AGL(3;2),8,1344,OrbitalRegOrbit,21,30,166,true,ok
AGL_d_p,AGL(3;2),8,1344,OrbitalRegOrbitChar,22,18,82,true,ok
AGL_d_p,AGL(3;2),8,1344,OrbitalSmall,20,30,166,true,ok
AGL_d_p,AGL(3;2),8,1344,OrbitalDeep,23,30,166,true,ok
AGL_d_p,AGL(3;2),8,1344,wrap:direct,29,-1,-1,true,ok
AGL_d_p,AGL(3;2),8,1344,wrap:ByOrbits,29,-1,-1,true,ok
AGL_d_p,AGL(2;5),25,12000,gap,6,-1,-1,true,ok
AGL_d_p,AGL(2;5),25,12000,Orbital,152,57,742,true,ok
AGL_d_p,AGL(2;5),25,12000,OrbitalRegOrbit,151,57,742,true,ok
AGL_d_p,AGL(2;5),25,12000,OrbitalRegOrbitChar,68,13,60,true,ok
AGL_d_p,AGL(2;5),25,12000,OrbitalSmall,183,73,1186,true,ok
AGL_d_p,AGL(2;5),25,12000,OrbitalDeep,217,74,1194,true,ok
AGL_d_p,AGL(2;5),25,12000,wrap:direct,90,-1,-1,true,ok
AGL_d_p,AGL(2;5),25,12000,wrap:ByOrbits,76,-1,-1,true,ok
AGL_d_p,AGL(4;2),16,322560,gap,5,-1,-1,true,ok
AGL_d_p,AGL(4;2),16,322560,Orbital,165,195,1490,true,ok
AGL_d_p,AGL(4;2),16,322560,OrbitalRegOrbit,159,195,1490,true,ok
AGL_d_p,AGL(4;2),16,322560,OrbitalRegOrbitChar,62,30,142,true,ok
AGL_d_p,AGL(4;2),16,322560,OrbitalSmall,187,230,1766,true,ok
AGL_d_p,AGL(4;2),16,322560,OrbitalDeep,184,195,1490,true,ok
AGL_d_p,AGL(4;2),16,322560,wrap:direct,74,-1,-1,true,ok
AGL_d_p,AGL(4;2),16,322560,wrap:ByOrbits,75,-1,-1,true,ok
AGL_d_p,AGL(3;3),27,303264,gap,7,-1,-1,true,ok
AGL_d_p,AGL(3;3),27,303264,Orbital,694,451,3594,true,ok
AGL_d_p,AGL(3;3),27,303264,OrbitalRegOrbit,709,451,3594,true,ok
AGL_d_p,AGL(3;3),27,303264,OrbitalRegOrbitChar,171,24,115,true,ok
AGL_d_p,AGL(3;3),27,303264,OrbitalSmall,1028,706,5634,true,ok
AGL_d_p,AGL(3;3),27,303264,OrbitalDeep,1392,709,5658,true,ok
AGL_d_p,AGL(3;3),27,303264,wrap:direct,170,-1,-1,true,ok
AGL_d_p,AGL(3;3),27,303264,wrap:ByOrbits,158,-1,-1,true,ok
PSL_2_q,PSL(2;11),12,1320,gap,23,-1,-1,true,ok
PSL_2_q,PSL(2;11),12,1320,Orbital,18,10,54,true,ok
PSL_2_q,PSL(2;11),12,1320,OrbitalRegOrbit,19,10,54,true,ok
PSL_2_q,PSL(2;11),12,1320,OrbitalRegOrbitChar,17,10,54,true,ok
PSL_2_q,PSL(2;11),12,1320,OrbitalSmall,20,10,54,true,ok
PSL_2_q,PSL(2;11),12,1320,OrbitalDeep,16,10,54,true,ok
PSL_2_q,PSL(2;11),12,1320,wrap:direct,26,-1,-1,true,ok
PSL_2_q,PSL(2;11),12,1320,wrap:ByOrbits,30,-1,-1,true,ok
PSL_2_q,PSL(2;13),14,2184,gap,20,-1,-1,true,ok
PSL_2_q,PSL(2;13),14,2184,Orbital,24,10,54,true,ok
PSL_2_q,PSL(2;13),14,2184,OrbitalRegOrbit,29,10,54,true,ok
PSL_2_q,PSL(2;13),14,2184,OrbitalRegOrbitChar,27,10,54,true,ok
PSL_2_q,PSL(2;13),14,2184,OrbitalSmall,28,10,54,true,ok
PSL_2_q,PSL(2;13),14,2184,OrbitalDeep,28,10,54,true,ok
PSL_2_q,PSL(2;13),14,2184,wrap:direct,30,-1,-1,true,ok
PSL_2_q,PSL(2;13),14,2184,wrap:ByOrbits,31,-1,-1,true,ok
PSL_2_q,PSL(2;17),18,4896,gap,16,-1,-1,true,ok
PSL_2_q,PSL(2;17),18,4896,Orbital,32,10,54,true,ok
PSL_2_q,PSL(2;17),18,4896,OrbitalRegOrbit,34,10,54,true,ok
PSL_2_q,PSL(2;17),18,4896,OrbitalRegOrbitChar,27,10,54,true,ok
PSL_2_q,PSL(2;17),18,4896,OrbitalSmall,24,10,54,true,ok
PSL_2_q,PSL(2;17),18,4896,OrbitalDeep,25,10,54,true,ok
PSL_2_q,PSL(2;17),18,4896,wrap:direct,37,-1,-1,true,ok
PSL_2_q,PSL(2;17),18,4896,wrap:ByOrbits,38,-1,-1,true,ok
PSL_2_q,PSL(2;19),20,6840,gap,15,-1,-1,true,ok
PSL_2_q,PSL(2;19),20,6840,Orbital,32,10,54,true,ok
PSL_2_q,PSL(2;19),20,6840,OrbitalRegOrbit,41,10,54,true,ok
PSL_2_q,PSL(2;19),20,6840,OrbitalRegOrbitChar,34,10,54,true,ok
PSL_2_q,PSL(2;19),20,6840,OrbitalSmall,38,10,54,true,ok
PSL_2_q,PSL(2;19),20,6840,OrbitalDeep,33,10,54,true,ok
PSL_2_q,PSL(2;19),20,6840,wrap:direct,42,-1,-1,true,ok
PSL_2_q,PSL(2;19),20,6840,wrap:ByOrbits,34,-1,-1,true,ok
PSL_2_q,PSL(2;23),24,12144,gap,16,-1,-1,true,ok
PSL_2_q,PSL(2;23),24,12144,Orbital,30,10,54,true,ok
PSL_2_q,PSL(2;23),24,12144,OrbitalRegOrbit,43,10,54,true,ok
PSL_2_q,PSL(2;23),24,12144,OrbitalRegOrbitChar,44,10,54,true,ok
PSL_2_q,PSL(2;23),24,12144,OrbitalSmall,329,354,2798,true,ok
PSL_2_q,PSL(2;23),24,12144,OrbitalDeep,45,10,54,true,ok
PSL_2_q,PSL(2;23),24,12144,wrap:direct,55,-1,-1,true,ok
PSL_2_q,PSL(2;23),24,12144,wrap:ByOrbits,35,-1,-1,true,ok
PSL_2_q,PSL(2;25),26,31200,gap,18,-1,-1,true,ok
PSL_2_q,PSL(2;25),26,31200,Orbital,59,17,110,true,ok
PSL_2_q,PSL(2;25),26,31200,OrbitalRegOrbit,49,17,110,true,ok
PSL_2_q,PSL(2;25),26,31200,OrbitalRegOrbitChar,56,17,110,true,ok
PSL_2_q,PSL(2;25),26,31200,OrbitalSmall,146,121,928,true,ok
PSL_2_q,PSL(2;25),26,31200,OrbitalDeep,50,17,110,true,ok
PSL_2_q,PSL(2;25),26,31200,wrap:direct,61,-1,-1,true,ok
PSL_2_q,PSL(2;25),26,31200,wrap:ByOrbits,61,-1,-1,true,ok
PGL_2_q,PGL(2;8),9,1512,gap,17,-1,-1,true,ok
PGL_2_q,PGL(2;8),9,1512,Orbital,21,20,118,true,ok
PGL_2_q,PGL(2;8),9,1512,OrbitalRegOrbit,20,20,118,true,ok
PGL_2_q,PGL(2;8),9,1512,OrbitalRegOrbitChar,21,20,118,true,ok
PGL_2_q,PGL(2;8),9,1512,OrbitalSmall,20,20,118,true,ok
PGL_2_q,PGL(2;8),9,1512,OrbitalDeep,22,20,118,true,ok
PGL_2_q,PGL(2;8),9,1512,wrap:direct,25,-1,-1,true,ok
PGL_2_q,PGL(2;8),9,1512,wrap:ByOrbits,26,-1,-1,true,ok
PGL_2_q,PGL(2;9),10,1440,gap,23,-1,-1,true,ok
PGL_2_q,PGL(2;9),10,1440,Orbital,28,26,190,true,ok
PGL_2_q,PGL(2;9),10,1440,OrbitalRegOrbit,22,26,190,true,ok
PGL_2_q,PGL(2;9),10,1440,OrbitalRegOrbitChar,25,26,190,true,ok
PGL_2_q,PGL(2;9),10,1440,OrbitalSmall,23,26,190,true,ok
PGL_2_q,PGL(2;9),10,1440,OrbitalDeep,23,25,182,true,ok
PGL_2_q,PGL(2;9),10,1440,wrap:direct,28,-1,-1,true,ok
PGL_2_q,PGL(2;9),10,1440,wrap:ByOrbits,22,-1,-1,true,ok
PGL_2_q,PGL(2;11),12,1320,gap,14,-1,-1,true,ok
PGL_2_q,PGL(2;11),12,1320,Orbital,26,21,142,true,ok
PGL_2_q,PGL(2;11),12,1320,OrbitalRegOrbit,25,21,142,true,ok
PGL_2_q,PGL(2;11),12,1320,OrbitalRegOrbitChar,23,21,142,true,ok
PGL_2_q,PGL(2;11),12,1320,OrbitalSmall,27,21,142,true,ok
PGL_2_q,PGL(2;11),12,1320,OrbitalDeep,24,22,150,true,ok
PGL_2_q,PGL(2;11),12,1320,wrap:direct,29,-1,-1,true,ok
PGL_2_q,PGL(2;11),12,1320,wrap:ByOrbits,36,-1,-1,true,ok
PGL_2_q,PGL(2;16),17,16320,gap,18,-1,-1,true,ok
PGL_2_q,PGL(2;16),17,16320,Orbital,36,29,184,true,ok
PGL_2_q,PGL(2;16),17,16320,OrbitalRegOrbit,33,29,184,true,ok
PGL_2_q,PGL(2;16),17,16320,OrbitalRegOrbitChar,34,29,184,true,ok
PGL_2_q,PGL(2;16),17,16320,OrbitalSmall,25,29,184,true,ok
PGL_2_q,PGL(2;16),17,16320,OrbitalDeep,33,27,168,true,ok
PGL_2_q,PGL(2;16),17,16320,wrap:direct,34,-1,-1,true,ok
PGL_2_q,PGL(2;16),17,16320,wrap:ByOrbits,27,-1,-1,true,ok
PGL_2_q,PGL(2;17),18,4896,gap,3,-1,-1,true,ok
PGL_2_q,PGL(2;17),18,4896,Orbital,62,53,638,true,ok
PGL_2_q,PGL(2;17),18,4896,OrbitalRegOrbit,64,53,638,true,ok
PGL_2_q,PGL(2;17),18,4896,OrbitalRegOrbitChar,59,53,638,true,ok
PGL_2_q,PGL(2;17),18,4896,OrbitalSmall,66,53,638,true,ok
PGL_2_q,PGL(2;17),18,4896,OrbitalDeep,64,47,606,true,ok
PGL_2_q,PGL(2;17),18,4896,wrap:direct,77,-1,-1,true,ok
PGL_2_q,PGL(2;17),18,4896,wrap:ByOrbits,72,-1,-1,true,ok
PGL_2_q,PGL(2;19),20,6840,gap,3,-1,-1,true,ok
PGL_2_q,PGL(2;19),20,6840,Orbital,37,30,266,true,ok
PGL_2_q,PGL(2;19),20,6840,OrbitalRegOrbit,37,30,266,true,ok
PGL_2_q,PGL(2;19),20,6840,OrbitalRegOrbitChar,40,30,266,true,ok
PGL_2_q,PGL(2;19),20,6840,OrbitalSmall,38,30,266,true,ok
PGL_2_q,PGL(2;19),20,6840,OrbitalDeep,47,33,302,true,ok
PGL_2_q,PGL(2;19),20,6840,wrap:direct,49,-1,-1,true,ok
PGL_2_q,PGL(2;19),20,6840,wrap:ByOrbits,52,-1,-1,true,ok
PGL_2_q,PGL(2;23),24,12144,gap,15,-1,-1,true,ok
PGL_2_q,PGL(2;23),24,12144,Orbital,57,38,278,true,ok
PGL_2_q,PGL(2;23),24,12144,OrbitalRegOrbit,55,38,278,true,ok
PGL_2_q,PGL(2;23),24,12144,OrbitalRegOrbitChar,52,38,278,true,ok
PGL_2_q,PGL(2;23),24,12144,OrbitalSmall,47,38,278,true,ok
PGL_2_q,PGL(2;23),24,12144,OrbitalDeep,62,39,286,true,ok
PGL_2_q,PGL(2;23),24,12144,wrap:direct,61,-1,-1,true,ok
PGL_2_q,PGL(2;23),24,12144,wrap:ByOrbits,59,-1,-1,true,ok
PGL_2_q,PGL(2;25),26,31200,gap,21,-1,-1,true,ok
PGL_2_q,PGL(2;25),26,31200,Orbital,61,42,354,true,ok
PGL_2_q,PGL(2;25),26,31200,OrbitalRegOrbit,61,42,354,true,ok
PGL_2_q,PGL(2;25),26,31200,OrbitalRegOrbitChar,58,42,354,true,ok
PGL_2_q,PGL(2;25),26,31200,OrbitalSmall,58,42,354,true,ok
PGL_2_q,PGL(2;25),26,31200,OrbitalDeep,54,41,338,true,ok
PGL_2_q,PGL(2;25),26,31200,wrap:direct,68,-1,-1,true,ok
PGL_2_q,PGL(2;25),26,31200,wrap:ByOrbits,66,-1,-1,true,ok
PGL_2_q,PGL(2;27),28,58968,gap,31,-1,-1,true,ok
PGL_2_q,PGL(2;27),28,58968,Orbital,46,23,158,true,ok
PGL_2_q,PGL(2;27),28,58968,OrbitalRegOrbit,41,23,158,true,ok
PGL_2_q,PGL(2;27),28,58968,OrbitalRegOrbitChar,40,23,158,true,ok
PGL_2_q,PGL(2;27),28,58968,OrbitalSmall,38,23,158,true,ok
PGL_2_q,PGL(2;27),28,58968,OrbitalDeep,41,26,182,true,ok
PGL_2_q,PGL(2;27),28,58968,wrap:direct,49,-1,-1,true,ok
PGL_2_q,PGL(2;27),28,58968,wrap:ByOrbits,53,-1,-1,true,ok
mathieu,M_10,10,1440,gap,25,-1,-1,true,ok
mathieu,M_10,10,1440,Orbital,39,57,430,true,ok
mathieu,M_10,10,1440,OrbitalRegOrbit,34,57,430,true,ok
mathieu,M_10,10,1440,OrbitalRegOrbitChar,28,57,430,true,ok
mathieu,M_10,10,1440,OrbitalSmall,33,57,430,true,ok
mathieu,M_10,10,1440,OrbitalDeep,34,57,430,true,ok
mathieu,M_10,10,1440,wrap:direct,44,-1,-1,true,ok
mathieu,M_10,10,1440,wrap:ByOrbits,43,-1,-1,true,ok
mathieu,M_11,11,7920,gap,5,-1,-1,true,ok
mathieu,M_11,11,7920,Orbital,82,148,1142,true,ok
mathieu,M_11,11,7920,OrbitalRegOrbit,73,148,1142,true,ok
mathieu,M_11,11,7920,OrbitalRegOrbitChar,79,148,1142,true,ok
mathieu,M_11,11,7920,OrbitalSmall,75,148,1142,true,ok
mathieu,M_11,11,7920,OrbitalDeep,58,110,838,true,ok
mathieu,M_11,11,7920,wrap:direct,88,-1,-1,true,ok
mathieu,M_11,11,7920,wrap:ByOrbits,85,-1,-1,true,ok
mathieu,M_12,12,95040,gap,5,-1,-1,true,ok
mathieu,M_12,12,95040,Orbital,71,122,914,true,ok
mathieu,M_12,12,95040,OrbitalRegOrbit,68,122,914,true,ok
mathieu,M_12,12,95040,OrbitalRegOrbitChar,69,122,914,true,ok
mathieu,M_12,12,95040,OrbitalSmall,64,122,914,true,ok
mathieu,M_12,12,95040,OrbitalDeep,73,122,914,true,ok
mathieu,M_12,12,95040,wrap:direct,77,-1,-1,true,ok
mathieu,M_12,12,95040,wrap:ByOrbits,74,-1,-1,true,ok
wreath,S_2wrS_3,6,48,gap,5,-1,-1,true,ok
wreath,S_2wrS_3,6,48,Orbital,13,15,90,true,ok
wreath,S_2wrS_3,6,48,OrbitalRegOrbit,13,15,90,true,ok
wreath,S_2wrS_3,6,48,OrbitalRegOrbitChar,11,15,90,true,ok
wreath,S_2wrS_3,6,48,OrbitalSmall,17,15,90,true,ok
wreath,S_2wrS_3,6,48,OrbitalDeep,13,15,90,true,ok
wreath,S_2wrS_3,6,48,wrap:direct,61,-1,-1,true,ok
wreath,S_2wrS_3,6,48,wrap:ByOrbits,62,-1,-1,true,ok
wreath,S_2wrS_4,8,384,gap,9,-1,-1,true,ok
wreath,S_2wrS_4,8,384,Orbital,24,24,154,true,ok
wreath,S_2wrS_4,8,384,OrbitalRegOrbit,22,24,154,true,ok
wreath,S_2wrS_4,8,384,OrbitalRegOrbitChar,21,24,154,true,ok
wreath,S_2wrS_4,8,384,OrbitalSmall,18,24,154,true,ok
wreath,S_2wrS_4,8,384,OrbitalDeep,27,24,154,true,ok
wreath,S_2wrS_4,8,384,wrap:direct,152,-1,-1,true,ok
wreath,S_2wrS_4,8,384,wrap:ByOrbits,143,-1,-1,true,ok
wreath,S_3wrS_2,6,72,gap,5,-1,-1,true,ok
wreath,S_3wrS_2,6,72,Orbital,14,19,80,true,ok
wreath,S_3wrS_2,6,72,OrbitalRegOrbit,16,19,80,true,ok
wreath,S_3wrS_2,6,72,OrbitalRegOrbitChar,16,19,80,true,ok
wreath,S_3wrS_2,6,72,OrbitalSmall,11,19,80,true,ok
wreath,S_3wrS_2,6,72,OrbitalDeep,17,19,80,true,ok
wreath,S_3wrS_2,6,72,wrap:direct,58,-1,-1,true,ok
wreath,S_3wrS_2,6,72,wrap:ByOrbits,63,-1,-1,true,ok
wreath,S_3wrS_3,9,1296,gap,11,-1,-1,true,ok
wreath,S_3wrS_3,9,1296,Orbital,19,38,168,true,ok
wreath,S_3wrS_3,9,1296,OrbitalRegOrbit,25,38,168,true,ok
wreath,S_3wrS_3,9,1296,OrbitalRegOrbitChar,23,38,168,true,ok
wreath,S_3wrS_3,9,1296,OrbitalSmall,22,38,168,true,ok
wreath,S_3wrS_3,9,1296,OrbitalDeep,22,38,168,true,ok
wreath,S_3wrS_3,9,1296,wrap:direct,115,-1,-1,true,ok
wreath,S_3wrS_3,9,1296,wrap:ByOrbits,124,-1,-1,true,ok
wreath,S_3wrS_4,12,31104,gap,25,-1,-1,true,ok
wreath,S_3wrS_4,12,31104,Orbital,43,63,286,true,ok
wreath,S_3wrS_4,12,31104,OrbitalRegOrbit,43,63,286,true,ok
wreath,S_3wrS_4,12,31104,OrbitalRegOrbitChar,45,63,286,true,ok
wreath,S_3wrS_4,12,31104,OrbitalSmall,39,63,286,true,ok
wreath,S_3wrS_4,12,31104,OrbitalDeep,46,63,286,true,ok
wreath,S_3wrS_4,12,31104,wrap:direct,491,-1,-1,true,ok
wreath,S_3wrS_4,12,31104,wrap:ByOrbits,504,-1,-1,true,ok
wreath,C_5wrS_3,15,3000,gap,31,-1,-1,true,ok
wreath,C_5wrS_3,15,3000,Orbital,46,21,156,true,ok
wreath,C_5wrS_3,15,3000,OrbitalRegOrbit,45,21,156,true,ok
wreath,C_5wrS_3,15,3000,OrbitalRegOrbitChar,48,21,156,true,ok
wreath,C_5wrS_3,15,3000,OrbitalSmall,40,21,156,true,ok
wreath,C_5wrS_3,15,3000,OrbitalDeep,47,21,156,true,ok
wreath,C_5wrS_3,15,3000,wrap:direct,105,-1,-1,true,ok
wreath,C_5wrS_3,15,3000,wrap:ByOrbits,113,-1,-1,true,ok
big_wreath,S_4wrS_3,12,82944,gap,34,-1,-1,true,ok
big_wreath,S_4wrS_3,12,82944,Orbital,42,70,298,true,ok
big_wreath,S_4wrS_3,12,82944,OrbitalRegOrbit,42,70,298,true,ok
big_wreath,S_4wrS_3,12,82944,OrbitalRegOrbitChar,49,70,298,true,ok
big_wreath,S_4wrS_3,12,82944,OrbitalSmall,44,70,298,true,ok
big_wreath,S_4wrS_3,12,82944,OrbitalDeep,44,70,298,true,ok
big_wreath,S_4wrS_3,12,82944,wrap:direct,1701,-1,-1,true,ok
big_wreath,S_4wrS_3,12,82944,wrap:ByOrbits,1656,-1,-1,true,ok
big_wreath,S_5wrS_2,10,28800,gap,6,-1,-1,true,ok
big_wreath,S_5wrS_2,10,28800,Orbital,25,53,216,true,ok
big_wreath,S_5wrS_2,10,28800,OrbitalRegOrbit,27,53,216,true,ok
big_wreath,S_5wrS_2,10,28800,OrbitalRegOrbitChar,24,53,216,true,ok
big_wreath,S_5wrS_2,10,28800,OrbitalSmall,28,53,216,true,ok
big_wreath,S_5wrS_2,10,28800,OrbitalDeep,26,53,216,true,ok
big_wreath,S_5wrS_2,10,28800,wrap:direct,76,-1,-1,true,ok
big_wreath,S_5wrS_2,10,28800,wrap:ByOrbits,78,-1,-1,true,ok
big_wreath,S_5wrS_3,15,10368000,gap,8,-1,-1,true,ok
big_wreath,S_5wrS_3,15,10368000,Orbital,61,111,464,true,ok
big_wreath,S_5wrS_3,15,10368000,OrbitalRegOrbit,63,111,464,true,ok
big_wreath,S_5wrS_3,15,10368000,OrbitalRegOrbitChar,59,111,464,true,ok
big_wreath,S_5wrS_3,15,10368000,OrbitalSmall,63,111,464,true,ok
big_wreath,S_5wrS_3,15,10368000,OrbitalDeep,66,111,464,true,ok
big_wreath,S_5wrS_3,15,10368000,wrap:direct,72,-1,-1,true,ok
big_wreath,S_5wrS_3,15,10368000,wrap:ByOrbits,78,-1,-1,true,ok
big_wreath,S_4wrS_4,16,7962624,gap,93,-1,-1,true,ok
big_wreath,S_4wrS_4,16,7962624,Orbital,77,118,512,true,ok
big_wreath,S_4wrS_4,16,7962624,OrbitalRegOrbit,76,118,512,true,ok
big_wreath,S_4wrS_4,16,7962624,OrbitalRegOrbitChar,73,118,512,true,ok
big_wreath,S_4wrS_4,16,7962624,OrbitalSmall,80,118,512,true,ok
big_wreath,S_4wrS_4,16,7962624,OrbitalDeep,76,118,512,true,ok
big_wreath,S_4wrS_4,16,7962624,wrap:direct,105,-1,-1,true,ok
big_wreath,S_4wrS_4,16,7962624,wrap:ByOrbits,102,-1,-1,true,ok
big_wreath,S_3wrS_5,15,933120,gap,13,-1,-1,true,ok
big_wreath,S_3wrS_5,15,933120,Orbital,67,94,434,true,ok
big_wreath,S_3wrS_5,15,933120,OrbitalRegOrbit,70,94,434,true,ok
big_wreath,S_3wrS_5,15,933120,OrbitalRegOrbitChar,69,94,434,true,ok
big_wreath,S_3wrS_5,15,933120,OrbitalSmall,63,94,434,true,ok
big_wreath,S_3wrS_5,15,933120,OrbitalDeep,70,94,434,true,ok
big_wreath,S_3wrS_5,15,933120,wrap:direct,104,-1,-1,true,ok
big_wreath,S_3wrS_5,15,933120,wrap:ByOrbits,103,-1,-1,true,ok
big_wreath,C_4wrS_4,16,12288,gap,45,-1,-1,true,ok
big_wreath,C_4wrS_4,16,12288,Orbital,55,31,226,true,ok
big_wreath,C_4wrS_4,16,12288,OrbitalRegOrbit,60,31,226,true,ok
big_wreath,C_4wrS_4,16,12288,OrbitalRegOrbitChar,65,31,226,true,ok
big_wreath,C_4wrS_4,16,12288,OrbitalSmall,66,31,226,true,ok
big_wreath,C_4wrS_4,16,12288,OrbitalDeep,60,31,226,true,ok
big_wreath,C_4wrS_4,16,12288,wrap:direct,495,-1,-1,true,ok
big_wreath,C_4wrS_4,16,12288,wrap:ByOrbits,485,-1,-1,true,ok
transgrp_hard,TransGrp(12;1),12,48,gap,30,-1,-1,true,ok
transgrp_hard,TransGrp(12;1),12,48,Orbital,15,10,68,true,ok
transgrp_hard,TransGrp(12;1),12,48,OrbitalRegOrbit,12,10,56,true,ok
transgrp_hard,TransGrp(12;1),12,48,OrbitalRegOrbitChar,9,10,56,true,ok
transgrp_hard,TransGrp(12;1),12,48,OrbitalSmall,14,10,68,true,ok
transgrp_hard,TransGrp(12;1),12,48,OrbitalDeep,11,10,68,true,ok
transgrp_hard,TransGrp(12;1),12,48,wrap:direct,15,-1,-1,true,ok
transgrp_hard,TransGrp(12;1),12,48,wrap:ByOrbits,13,-1,-1,true,ok
transgrp_hard,TransGrp(12;50),12,192,gap,33,-1,-1,true,ok
transgrp_hard,TransGrp(12;50),12,192,Orbital,29,35,158,true,ok
transgrp_hard,TransGrp(12;50),12,192,OrbitalRegOrbit,28,35,158,true,ok
transgrp_hard,TransGrp(12;50),12,192,OrbitalRegOrbitChar,32,35,158,true,ok
transgrp_hard,TransGrp(12;50),12,192,OrbitalSmall,27,35,158,true,ok
transgrp_hard,TransGrp(12;50),12,192,OrbitalDeep,26,35,158,true,ok
transgrp_hard,TransGrp(12;50),12,192,wrap:direct,93,-1,-1,true,ok
transgrp_hard,TransGrp(12;50),12,192,wrap:ByOrbits,93,-1,-1,true,ok
transgrp_hard,TransGrp(12;100),12,768,gap,24,-1,-1,true,ok
transgrp_hard,TransGrp(12;100),12,768,Orbital,64,46,306,true,ok
transgrp_hard,TransGrp(12;100),12,768,OrbitalRegOrbit,60,46,306,true,ok
transgrp_hard,TransGrp(12;100),12,768,OrbitalRegOrbitChar,55,46,306,true,ok
transgrp_hard,TransGrp(12;100),12,768,OrbitalSmall,64,46,306,true,ok
transgrp_hard,TransGrp(12;100),12,768,OrbitalDeep,72,51,342,true,ok
transgrp_hard,TransGrp(12;100),12,768,wrap:direct,122,-1,-1,true,ok
transgrp_hard,TransGrp(12;100),12,768,wrap:ByOrbits,129,-1,-1,true,ok
transgrp_hard,TransGrp(12;200),12,2304,gap,23,-1,-1,true,ok
transgrp_hard,TransGrp(12;200),12,2304,Orbital,30,31,186,true,ok
